dungeon,time,team1,team2,team3,team4,team5
Hall of Water B7,1:05,Lushen,Belladeon,Bernard,Veromos,Megan
Hall of Magic B10,1:35,Sigmarus,Veromos,Belladeon,Megan,Verdehile
Giant's Keep B10,2:24,Lushen,Megan,Bernard,Belladeon,Veromos
Giant's Keep B10,2:00,Lushen,Megan,Bernard,Sigmarus,Veromos
Giant's Keep B10,2:10,Lushen,Megan,Bernard,Sigmarus,Veromos
Dragon's Lair B10,2:43,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:32,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:31,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:28,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:25,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:21,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:38,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:39,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:34,Verdehile,Veromos,Megan,Belladeon,
Dragon's Lair B10,3:08,Verdehile,Veromos,Megan,Belladeon,
Dragon's Lair B10,13:34,Verdehile,Veromos,Belladeon,Megan,Sigmarus
Dragon's Lair B10,2:43,Verdehile,Veromos,Megan,Belladeon,Hwa
Dragon's Lair B10,3:32,Verdehile,Veromos,Megan,Belladeon,Hwa
Dragon's Lair B10,2:54,Verdehile,Veromos,Megan,Belladeon,Hwa
Hall of Wind B7,0:41,Hwa,Verdehile,Lushen,Veromos,
Dragon's Lair B10,2:35,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:15,Verdehile,Veromos,Megan,Sigmarus,
Tamor Desert Hell - 3,1:09,Eladriel,Akhamamir,Mystic Witch (Wind),,
Tamor Desert Hell - 3,0:34,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,1:51,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,1:10,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,1:40,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,1:31,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,2:12,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,2:16,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,2:56,Eladriel,Akhamamir,Mystic Witch (Wind),,
